Group: Smileys & People
Subgroup: face-positive
1F600                                      😀 grinning face
1F3F0                                      🏰 castle
1F492                                      💒 wedding
1F5FC                                      🗼 Tokyo tower
1F5FD                                      🗽 Statue of Liberty
Subgroup: place-religious
26EA                                       ⛪ church
1F54C                                      🕌 mosque
1F54D                                      🕍 synagogue
26E9 FE0F                                  ⛩️ shinto shrine
26E9                                       _DISCARD_ # ⛩ shinto shrine
1F54B                                      🕋 kaaba
Subgroup: place-other
26F2                                       ⛲ fountain
26FA                                       ⛺ tent
1F301                                      🌁 foggy
1F303                                      🌃 night with stars
1F3D9 FE0F                                 🏙️ cityscape
1F3D9                                      _DISCARD_ # 🏙 cityscape
1F304                                      🌄 sunrise over mountains
1F305                                      🌅 sunrise
1F306                                      🌆 cityscape at dusk
1F307                                      🌇 sunset
1F309                                      🌉 bridge at night
2668 FE0F                                  ♨️ hot springs
2668                                       _DISCARD_ # ♨ hot springs
1F30C                                      🌌 milky way
1F3A0                                      🎠 carousel horse
1F3A1                                      🎡 ferris wheel
1F3A2                                      🎢 roller coaster
1F488                                      💈 barber pole
1F3AA                                      🎪 circus tent
Subgroup: transport-ground
1F682                                      🚂 locomotive
1F683                                      🚃 railway car
1F684                                      🚄 high-speed train
1F685                                      🚅 bullet train
1F686                                      🚆 train
1F687                                      🚇 metro
1F688                                      🚈 light rail
1F689                                      🚉 station
1F68A                                      🚊 tram
1F69D                                      🚝 monorail
1F69E                                      🚞 mountain railway
1F68B                                      🚋 tram car
1F68C                                      🚌 bus
1F68D                                      🚍 oncoming bus
1F68E                                      🚎 trolleybus
1F690                                      🚐 minibus
1F691                                      🚑 ambulance
1F692                                      🚒 fire engine
1F693                                      🚓 police car
1F694                                      🚔 oncoming police car
1F695                                      🚕 taxi
1F696                                      🚖 oncoming taxi
1F697                                      🚗 automobile
1F698                                      🚘 oncoming automobile
1F699                                      🚙 sport utility vehicle
1F69A                                      🚚 delivery truck
1F69B                                      🚛 articulated lorry
1F69C                                      🚜 tractor
1F6B2                                      🚲 bicycle
1F6F4                                      🛴 kick scooter
1F6F9                                      🛹 skateboard
1F6F5                                      🛵 motor scooter
1F68F                                      🚏 bus stop
1F6E3 FE0F                                 🛣️ motorway
1F6E3                                      _DISCARD_ # 🛣 motorway
1F6E4 FE0F                                 🛤️ railway track
1F6E4                                      _DISCARD_ # 🛤 railway track
1F6E2 FE0F                                 🛢️ oil drum
1F6E2                                      _DISCARD_ # 🛢 oil drum
26FD                                       ⛽ fuel pump
1F6A8                                      🚨 police car light
1F6A5                                      🚥 horizontal traffic light
1F6A6                                      🚦 vertical traffic light
1F6D1                                      🛑 stop sign
1F6A7                                      🚧 construction
Subgroup: transport-water
2693                                       ⚓ anchor
26F5                                       ⛵ sailboat
1F6F6                                      🛶 canoe
1F6A4                                      🚤 speedboat
1F6F3 FE0F                                 🛳️ passenger ship
1F6F3                                      _DISCARD_ # 🛳 passenger ship
26F4 FE0F                                  ⛴️ ferry
26F4                                       _DISCARD_ # ⛴ ferry
1F6E5 FE0F                                 🛥️ motor boat
1F6E5                                      _DISCARD_ # 🛥 motor boat
1F6A2                                      🚢 ship
Subgroup: transport-air
2708 FE0F                                  ✈️ airplane
2708                                       _DISCARD_ # ✈ airplane
1F6E9 FE0F                                 🛩️ small airplane
1F6E9                                      _DISCARD_ # 🛩 small airplane
1F6EB                                      🛫 airplane departure
1F6EC                                      🛬 airplane arrival
1F4BA                                      💺 seat
1F681                                      🚁 helicopter
1F69F                                      🚟 suspension railway
1F6A0                                      🚠 mountain cableway
1F6A1                                      🚡 aerial tramway
1F6F0 FE0F                                 🛰️ satellite
1F6F0                                      _DISCARD_ # 🛰 satellite
1F680                                      🚀 rocket
1F6F8                                      🛸 flying saucer
Subgroup: hotel
1F6CE FE0F                                 🛎️ bellhop bell
1F6CE                                      _DISCARD_ # 🛎 bellhop bell
1F9F3                                      🧳 luggage
Subgroup: time
231B                                       ⌛ hourglass done
23F3                                       ⏳ hourglass not done
231A                                       ⌚ watch
23F0                                       ⏰ alarm clock
23F1 FE0F                                  ⏱️ stopwatch
23F1                                       _DISCARD_ # ⏱ stopwatch
23F2 FE0F                                  ⏲️ timer clock
23F2                                       _DISCARD_ # ⏲ timer clock
1F570 FE0F                                 🕰️ mantelpiece clock
1F570                                      _DISCARD_ # 🕰 mantelpiece clock
1F55B                                      🕛 twelve o’clock
1F567                                      🕧 twelve-thirty
1F550                                      🕐 one o’clock
1F55C                                      🕜 one-thirty
1F551                                      🕑 two o’clock
1F55D                                      🕝 two-thirty
1F552                                      🕒 three o’clock
1F55E                                      🕞 three-thirty
1F553                                      🕓 four o’clock
1F55F                                      🕟 four-thirty
1F554                                      🕔 five o’clock
1F560                                      🕠 five-thirty
1F555                                      🕕 six o’clock
1F561                                      🕡 six-thirty
1F556                                      🕖 seven o’clock
1F562                                      🕢 seven-thirty
1F557                                      🕗 eight o’clock
1F563                                      🕣 eight-thirty
1F558                                      🕘 nine o’clock
1F564                                      🕤 nine-thirty
1F559                                      🕙 ten o’clock
1F565                                      🕥 ten-thirty
1F55A                                      🕚 eleven o’clock
1F566                                      🕦 eleven-thirty
Subgroup: sky & weather
1F311                                      🌑 new moon
1F312                                      🌒 waxing crescent moon
1F313                                      🌓 first quarter moon
1F314                                      🌔 waxing gibbous moon
1F315                                      🌕 full moon
1F316                                      🌖 waning gibbous moon
1F317                                      🌗 last quarter moon
1F318                                      🌘 waning crescent moon
1F319                                      🌙 crescent moon
1F31A                                      🌚 new moon face
1F31B                                      🌛 first quarter moon face
1F31C                                      🌜 last quarter moon face
1F321 FE0F                                 🌡️ thermometer
1F321                                      _DISCARD_ # 🌡 thermometer
2600 FE0F                                  ☀️ sun
2600                                       _DISCARD_ # ☀ sun
1F31D                                      🌝 full moon face
1F31E                                      🌞 sun with face
2B50                                       ⭐ star
1F31F                                      🌟 glowing star
1F320                                      🌠 shooting star
2601 FE0F                                  ☁️ cloud
2601                                       _DISCARD_ # ☁ cloud
26C5                                       ⛅ sun behind cloud
26C8 FE0F                                  ⛈️ cloud with lightning and rain
26C8                                       _DISCARD_ # ⛈ cloud with lightning and rain
1F324 FE0F                                 🌤️ sun behind small cloud
1F324                                      _DISCARD_ # 🌤 sun behind small cloud
1F325 FE0F                                 🌥️ sun behind large cloud
1F325                                      _DISCARD_ # 🌥 sun behind large cloud
1F326 FE0F                                 🌦️ sun behind rain cloud
1F326                                      _DISCARD_ # 🌦 sun behind rain cloud
1F327 FE0F                                 🌧️ cloud with rain
1F327                                      _DISCARD_ # 🌧 cloud with rain
1F328 FE0F                                 🌨️ cloud with snow
1F328                                      _DISCARD_ # 🌨 cloud with snow
1F329 FE0F                                 🌩️ cloud with lightning
1F329                                      _DISCARD_ # 🌩 cloud with lightning
1F32A FE0F                                 🌪️ tornado
1F32A                                      _DISCARD_ # 🌪 tornado
1F32B FE0F                                 🌫️ fog
1F32B                                      _DISCARD_ # 🌫 fog
1F32C FE0F                                 🌬️ wind face
1F32C                                      _DISCARD_ # 🌬 wind face
1F300                                      🌀 cyclone
1F308                                      🌈 rainbow
1F302                                      🌂 closed umbrella
2602 FE0F                                  ☂️ umbrella
2602                                       _DISCARD_ # ☂ umbrella
2614                                       ☔ umbrella with rain drops
26F1 FE0F                                  ⛱️ umbrella on ground
26F1                                       _DISCARD_ # ⛱ umbrella on ground
26A1                                       ⚡ high voltage
2744 FE0F                                  ❄️ snowflake
2744                                       _DISCARD_ # ❄ snowflake
2603 FE0F                                  ☃️ snowman
2603                                       _DISCARD_ # ☃ snowman
26C4                                       ⛄ snowman without snow
2604 FE0F                                  ☄️ comet
2604                                       _DISCARD_ # ☄ comet
1F525                                      🔥 fire
1F4A7                                      💧 droplet
1F30A                                      🌊 water wave
Group: Activities
Subgroup: event
1F383                                      🎃 jack-o-lantern
1F384                                      🎄 Christmas tree
1F386                                      🎆 fireworks
1F387                                      🎇 sparkler
1F9E8                                      🧨 firecracker
2728                                       ✨ sparkles
1F388                                      🎈 balloon
1F389                                      🎉 party popper
1F38A                                      🎊 confetti ball
1F38B                                      🎋 tanabata tree
1F38D                                      🎍 pine decoration
1F38E                                      🎎 Japanese dolls
1F38F                                      🎏 carp streamer
1F390                                      🎐 wind chime
1F391                                      🎑 moon viewing ceremony
1F9E7                                      🧧 red envelope
1F380                                      🎀 ribbon
1F381                                      🎁 wrapped gift
1F397 FE0F                                 🎗️ reminder ribbon
1F397                                      _DISCARD_ # 🎗 reminder ribbon
1F39F FE0F                                 🎟️ admission tickets
1F39F                                      _DISCARD_ # 🎟 admission tickets
1F3AB                                      🎫 ticket
Subgroup: award-medal
1F396 FE0F                                 🎖️ military medal
1F396                                      _DISCARD_ # 🎖 military medal
1F3C6                                      🏆 trophy
1F3C5                                      🏅 sports medal
1F947                                      🥇 1st place medal
1F948                                      🥈 2nd place medal
1F949                                      🥉 3rd place medal
Subgroup: sport
26BD                                       ⚽ soccer ball
26BE                                       ⚾ baseball
1F94E                                      🥎 softball
1F3C0                                      🏀 basketball
1F3D0                                      🏐 volleyball
1F3C8                                      🏈 american football
1F3C9                                      🏉 rugby football
1F3BE                                      🎾 tennis
1F94F                                      🥏 flying disc
1F3B3                                      🎳 bowling
1F3CF                                      🏏 cricket game
1F3D1                                      🏑 field hockey
1F3D2                                      🏒 ice hockey
1F94D                                      🥍 lacrosse
1F3D3                                      🏓 ping pong
1F3F8                                      🏸 badminton
1F94A                                      🥊 boxing glove
1F94B                                      🥋 martial arts uniform
1F945                                      🥅 goal net
26F3                                       ⛳ flag in hole
26F8 FE0F                                  ⛸️ ice skate
26F8                                       _DISCARD_ # ⛸ ice skate
1F3A3                                      🎣 fishing pole
1F3BD                                      🎽 running shirt
1F3BF                                      🎿 skis
1F6F7                                      🛷 sled
1F94C                                      🥌 curling stone
Subgroup: game
1F3AF                                      🎯 direct hit
1F3B1                                      🎱 pool 8 ball
1F52E                                      🔮 crystal ball
1F9FF                                      🧿 nazar amulet
1F3AE                                      🎮 video game
1F579 FE0F                                 🕹️ joystick
1F579                                      _DISCARD_ # 🕹 joystick
1F3B0                                      🎰 slot machine
1F3B2                                      🎲 game die
1F9E9                                      🧩 jigsaw
1F9F8                                      🧸 teddy bear
2660 FE0F                                  ♠️ spade suit
2660                                       _DISCARD_ # ♠ spade suit
2665 FE0F                                  ♥️ heart suit
2665                                       _DISCARD_ # ♥ heart suit
2666 FE0F                                  ♦️ diamond suit
2666                                       _DISCARD_ # ♦ diamond suit
2663 FE0F                                  ♣️ club suit
2663                                       _DISCARD_ # ♣ club suit
265F FE0F                                  ♟️ chess pawn
265F                                       _DISCARD_ # ♟ chess pawn
1F0CF                                      🃏 joker
1F004                                      🀄 mahjong red dragon
1F3B4                                      🎴 flower playing cards
Subgroup: arts & crafts
1F3AD                                      🎭 performing arts
1F5BC FE0F                                 🖼️ framed picture
1F5BC                                      _DISCARD_ # 🖼 framed picture
1F3A8                                      🎨 artist palette
1F9F5                                      🧵 thread
1F9F6                                      🧶 yarn
Group: Objects
Subgroup: sound
1F507                                      🔇 muted speaker
1F508                                      🔈 speaker low volume
1F509                                      🔉 speaker medium volume
1F50A                                      🔊 speaker high volume
1F4E2                                      📢 loudspeaker
1F4E3                                      📣 megaphone
1F4EF                                      📯 postal horn
1F514                                      🔔 bell
1F515                                      🔕 bell with slash
Subgroup: music
1F3BC                                      🎼 musical score
1F3B5                                      🎵 musical note
1F3B6                                      🎶 musical notes
1F399 FE0F                                 🎙️ studio microphone
1F399                                      _DISCARD_ # 🎙 studio microphone
1F39A FE0F                                 🎚️ level slider
1F39A                                      _DISCARD_ # 🎚 level slider
1F39B FE0F                                 🎛️ control knobs
1F39B                                      _DISCARD_ # 🎛 control knobs
1F3A4                                      🎤 microphone
1F3A7                                      🎧 headphone
1F4FB                                      📻 radio
Subgroup: musical-instrument
1F3B7                                      🎷 saxophone
1F3B8                                      🎸 guitar
1F3B9                                      🎹 musical keyboard
1F3BA                                      🎺 trumpet
1F3BB                                      🎻 violin
1F941                                      🥁 drum
Subgroup: phone
1F4F1                                      📱 mobile phone
1F4F2                                      📲 mobile phone with arrow
260E FE0F                                  ☎️ telephone
260E                                       _DISCARD_ # ☎ telephone
1F4DE                                      📞 telephone receiver
1F4DF                                      📟 pager
1F4E0                                      📠 fax machine
Subgroup: computer
1F50B                                      🔋 battery
1F50C                                      🔌 electric plug
1F4BB                                      💻 laptop computer
1F5A5 FE0F                                 🖥️ desktop computer
1F5A5                                      _DISCARD_ # 🖥 desktop computer
1F5A8 FE0F                                 🖨️ printer
1F5A8                                      _DISCARD_ # 🖨 printer
2328 FE0F                                  ⌨️ keyboard
2328                                       _DISCARD_ # ⌨ keyboard
1F5B1 FE0F                                 🖱️ computer mouse
1F5B1                                      _DISCARD_ # 🖱 computer mouse
1F5B2 FE0F                                 🖲️ trackball
1F5B2                                      _DISCARD_ # 🖲 trackball
1F4BD                                      💽 computer disk
1F4BE                                      💾 floppy disk
1F4BF                                      💿 optical disk
1F4C0                                      📀 dvd
1F9EE                                      🧮 abacus
Subgroup: light & video
1F3A5                                      🎥 movie camera
1F39E FE0F                                 🎞️ film frames
1F39E                                      _DISCARD_ # 🎞 film frames
1F4FD FE0F                                 📽️ film projector
1F4FD                                      _DISCARD_ # 📽 film projector
1F3AC                                      🎬 clapper board
1F4FA                                      📺 television
1F4F7                                      📷 camera
1F4F8                                      📸 camera with flash
1F4F9                                      📹 video camera
1F4FC                                      📼 videocassette
1F50D                                      🔍 magnifying glass tilted left
1F50E                                      🔎 magnifying glass tilted right
1F56F FE0F                                 🕯️ candle
1F56F                                      _DISCARD_ # 🕯 candle
1F4A1                                      💡 light bulb
1F526                                      🔦 flashlight
1F3EE                                      🏮 red paper lantern
Subgroup: book-paper
1F4D4                                      📔 notebook with decorative cover
1F4D5                                      📕 closed book
1F4D6                                      📖 open book
1F4D7                                      📗 green book
1F4D8                                      📘 blue book
1F4D9                                      📙 orange book
1F4DA                                      📚 books
1F4D3                                      📓 notebook
1F4D2                                      📒 ledger
1F4C3                                      📃 page with curl
1F4DC                                      📜 scroll
1F4C4                                      📄 page facing up
1F4F0                                      📰 newspaper
1F5DE FE0F                                 🗞️ rolled-up newspaper
1F5DE                                      _DISCARD_ # 🗞 rolled-up newspaper
1F4D1                                      📑 bookmark tabs
1F516                                      🔖 bookmark
1F3F7 FE0F                                 🏷️ label
1F3F7                                      _DISCARD_ # 🏷 label
Subgroup: money
1F4B0                                      💰 money bag
1F4B4                                      💴 yen banknote
1F4B5                                      💵 dollar banknote
1F4B6                                      💶 euro banknote
1F4B7                                      💷 pound banknote
1F4B8                                      💸 money with wings
1F4B3                                      💳 credit card
1F9FE                                      🧾 receipt
1F4B9                                      💹 chart increasing with yen
1F4B1                                      💱 currency exchange
1F4B2                                      💲 heavy dollar sign
Subgroup: mail
2709 FE0F                                  ✉️ envelope
2709                                       _DISCARD_ # ✉ envelope
1F4E7                                      📧 e-mail
1F4E8                                      📨 incoming envelope
1F4E9                                      📩 envelope with arrow
1F4E4                                      📤 outbox tray
1F4E5                                      📥 inbox tray
1F4E6                                      📦 package
1F4EB                                      📫 closed mailbox with raised flag
1F4EA                                      📪 closed mailbox with lowered flag
1F4EC                                      📬 open mailbox with raised flag
1F4ED                                      📭 open mailbox with lowered flag
1F4EE                                      📮 postbox
1F5F3 FE0F                                 🗳️ ballot box with ballot
1F5F3                                      _DISCARD_ # 🗳 ballot box with ballot
Subgroup: writing
270F FE0F                                  ✏️ pencil
270F                                       _DISCARD_ # ✏ pencil
2712 FE0F                                  ✒️ black nib
2712                                       _DISCARD_ # ✒ black nib
1F58B FE0F                                 🖋️ fountain pen
1F58B                                      _DISCARD_ # 🖋 fountain pen
1F58A FE0F                                 🖊️ pen
1F58A                                      _DISCARD_ # 🖊 pen
1F58C FE0F                                 🖌️ paintbrush
1F58C                                      _DISCARD_ # 🖌 paintbrush
1F58D FE0F                                 🖍️ crayon
1F58D                                      _DISCARD_ # 🖍 crayon
1F4DD                                      📝 memo
Subgroup: office
1F4BC                                      💼 briefcase
1F4C1                                      📁 file folder
1F4C2                                      📂 open file folder
1F5C2 FE0F                                 🗂️ card index dividers
1F5C2                                      _DISCARD_ # 🗂 card index dividers
1F4C5                                      📅 calendar
1F4C6                                      📆 tear-off calendar
1F5D2 FE0F                                 🗒️ spiral notepad
1F5D2                                      _DISCARD_ # 🗒 spiral notepad
1F5D3 FE0F                                 🗓️ spiral calendar
1F5D3                                      _DISCARD_ # 🗓 spiral calendar
1F4C7                                      📇 card index
1F4C8                                      📈 chart increasing
1F4C9                                      📉 chart decreasing
1F4CA                                      📊 bar chart
1F4CB                                      📋 clipboard
1F4CC                                      📌 pushpin
1F4CD                                      📍 round pushpin
1F4CE                                      📎 paperclip
1F587 FE0F                                 🖇️ linked paperclips
1F587                                      _DISCARD_ # 🖇 linked paperclips
1F4CF                                      📏 straight ruler
1F4D0                                      📐 triangular ruler
2702 FE0F                                  ✂️ scissors
2702                                       _DISCARD_ # ✂ scissors
1F5C3 FE0F                                 🗃️ card file box
1F5C3                                      _DISCARD_ # 🗃 card file box
1F5C4 FE0F                                 🗄️ file cabinet
1F5C4                                      _DISCARD_ # 🗄 file cabinet
1F5D1 FE0F                                 🗑️ wastebasket
1F5D1                                      _DISCARD_ # 🗑 wastebasket
Subgroup: lock
1F512                                      🔒 locked
1F513                                      🔓 unlocked
1F50F                                      🔏 locked with pen
1F510                                      🔐 locked with key
1F511                                      🔑 key
1F5DD FE0F                                 🗝️ old key
1F5DD                                      _DISCARD_ # 🗝 old key
Subgroup: tool
1F528                                      🔨 hammer
26CF FE0F                                  ⛏️ pick
26CF                                       _DISCARD_ # ⛏ pick
2692 FE0F                                  ⚒️ hammer and pick
2692                                       _DISCARD_ # ⚒ hammer and pick
1F6E0 FE0F                                 🛠️ hammer and wrench
1F6E0                                      _DISCARD_ # 🛠 hammer and wrench
1F5E1 FE0F                                 🗡️ dagger
1F5E1                                      _DISCARD_ # 🗡 dagger
2694 FE0F                                  ⚔️ crossed swords
2694                                       _DISCARD_ # ⚔ crossed swords
1F52B                                      🔫 pistol
1F3F9                                      🏹 bow and arrow
1F6E1 FE0F                                 🛡️ shield
1F6E1                                      _DISCARD_ # 🛡 shield
1F527                                      🔧 wrench
1F529                                      🔩 nut and bolt
2699 FE0F                                  ⚙️ gear
2699                                       _DISCARD_ # ⚙ gear
1F5DC FE0F                                 🗜️ clamp
1F5DC                                      _DISCARD_ # 🗜 clamp
2696 FE0F                                  ⚖️ balance scale
2696                                       _DISCARD_ # ⚖ balance scale
1F517                                      🔗 link
26D3 FE0F                                  ⛓️ chains
26D3                                       _DISCARD_ # ⛓ chains
1F9F0                                      🧰 toolbox
1F9F2                                      🧲 magnet
Subgroup: science
2697 FE0F                                  ⚗️ alembic
2697                                       _DISCARD_ # ⚗ alembic
1F9EA                                      🧪 test tube
1F9EB                                      🧫 petri dish
1F9EC                                      🧬 dna
1F52C                                      🔬 microscope
1F52D                                      🔭 telescope
1F4E1                                      📡 satellite antenna
Subgroup: medical
1F489                                      💉 syringe
1F48A                                      💊 pill
Subgroup: household
1F6AA                                      🚪 door
1F6CF FE0F                                 🛏️ bed
1F6CF                                      _DISCARD_ # 🛏 bed
1F6CB FE0F                                 🛋️ couch and lamp
1F6CB                                      _DISCARD_ # 🛋 couch and lamp
1F6BD                                      🚽 toilet
1F6BF                                      🚿 shower
1F6C1                                      🛁 bathtub
1F9F4                                      🧴 lotion bottle
1F9F7                                      🧷 safety pin
1F9F9                                      🧹 broom
1F9FA                                      🧺 basket
1F9FB                                      🧻 roll of paper
1F9FC                                      🧼 soap
1F9FD                                      🧽 sponge
1F9EF                                      🧯 fire extinguisher
1F6D2                                      🛒 shopping cart
Subgroup: other-object
1F6AC                                      🚬 cigarette
26B0 FE0F                                  ⚰️ coffin
26B0                                       _DISCARD_ # ⚰ coffin
26B1 FE0F                                  ⚱️ funeral urn
26B1                                       _DISCARD_ # ⚱ funeral urn
1F5FF                                      🗿 moai
Group: Symbols
Subgroup: transport-sign
1F3E7                                      🏧 ATM sign
1F6AE                                      🚮 litter in bin sign
1F6B0                                      🚰 potable water
267F                                       ♿ wheelchair symbol
1F6B9                                      🚹 men’s room
1F6BA                                      🚺 women’s room
1F6BB                                      🚻 restroom
1F6BC                                      🚼 baby symbol
1F6BE                                      🚾 water closet
1F6C2                                      🛂 passport control
1F6C3                                      🛃 customs
1F6C4                                      🛄 baggage claim
1F6C5                                      🛅 left luggage
Subgroup: warning
26A0 FE0F                                  ⚠️ warning
26A0                                       _DISCARD_ # ⚠ warning
1F6B8                                      🚸 children crossing
26D4                                       ⛔ no entry
1F6AB                                      🚫 prohibited
1F6B3                                      🚳 no bicycles
1F6AD                                      🚭 no smoking
1F6AF                                      🚯 no littering
1F6B1                                      🚱 non-potable water
1F6B7                                      🚷 no pedestrians
1F4F5                                      📵 no mobile phones
1F51E                                      🔞 no one under eighteen
2622 FE0F                                  ☢️ radioactive
2622                                       _DISCARD_ # ☢ radioactive
2623 FE0F                                  ☣️ biohazard
2623                                       _DISCARD_ # ☣ biohazard
Subgroup: arrow
2B06 FE0F                                  ⬆️ up arrow
2B06                                       _DISCARD_ # ⬆ up arrow
2197 FE0F                                  ↗️ up-right arrow
2197                                       _DISCARD_ # ↗ up-right arrow
27A1 FE0F                                  ➡️ right arrow
27A1                                       _DISCARD_ # ➡ right arrow
2198 FE0F                                  ↘️ down-right arrow
2198                                       _DISCARD_ # ↘ down-right arrow
2B07 FE0F                                  ⬇️ down arrow
2B07                                       _DISCARD_ # ⬇ down arrow
2199 FE0F                                  ↙️ down-left arrow
2199                                       _DISCARD_ # ↙ down-left arrow
2B05 FE0F                                  ⬅️ left arrow
2B05                                       _DISCARD_ # ⬅ left arrow
2196 FE0F                                  ↖️ up-left arrow
2196                                       _DISCARD_ # ↖ up-left arrow
2195 FE0F                                  ↕️ up-down arrow
2195                                       _DISCARD_ # ↕ up-down arrow
2194 FE0F                                  ↔️ left-right arrow
2194                                       _DISCARD_ # ↔ left-right arrow
21A9 FE0F                                  ↩️ right arrow curving left
21A9                                       _DISCARD_ # ↩ right arrow curving left
21AA FE0F                                  ↪️ left arrow curving right
21AA                                       _DISCARD_ # ↪ left arrow curving right
2934 FE0F                                  ⤴️ right arrow curving up
2934                                       _DISCARD_ # ⤴ right arrow curving up
2935 FE0F                                  ⤵️ right arrow curving down
2935                                       _DISCARD_ # ⤵ right arrow curving down
1F503                                      🔃 clockwise vertical arrows
1F504                                      🔄 counterclockwise arrows button
1F519                                      🔙 BACK arrow
1F51A                                      🔚 END arrow
1F51B                                      🔛 ON! arrow
1F51C                                      🔜 SOON arrow
1F51D                                      🔝 TOP arrow
Subgroup: religion
1F6D0                                      🛐 place of worship
269B FE0F                                  ⚛️ atom symbol
269B                                       _DISCARD_ # ⚛ atom symbol
1F549 FE0F                                 🕉️ om
1F549                                      _DISCARD_ # 🕉 om
2721 FE0F                                  ✡️ star of David
2721                                       _DISCARD_ # ✡ star of David
2638 FE0F                                  ☸️ wheel of dharma
2638                                       _DISCARD_ # ☸ wheel of dharma
262F FE0F                                  ☯️ yin yang
262F                                       _DISCARD_ # ☯ yin yang
271D FE0F                                  ✝️ latin cross
271D                                       _DISCARD_ # ✝ latin cross
2626 FE0F                                  ☦️ orthodox cross
2626                                       _DISCARD_ # ☦ orthodox cross
262A FE0F                                  ☪️ star and crescent
262A                                       _DISCARD_ # ☪ star and crescent
262E FE0F                                  ☮️ peace symbol
262E                                       _DISCARD_ # ☮ peace symbol
1F54E                                      🕎 menorah
1F52F                                      🔯 dotted six-pointed star
Subgroup: zodiac
2648                                       ♈ Aries
2649                                       ♉ Taurus
264A                                       ♊ Gemini
264B                                       ♋ Cancer
264C                                       ♌ Leo
264D                                       ♍ Virgo
264E                                       ♎ Libra
264F                                       ♏ Scorpio
2650                                       ♐ Sagittarius
2651                                       ♑ Capricorn
2652                                       ♒ Aquarius
2653                                       ♓ Pisces
26CE                                       ⛎ Ophiuchus
Subgroup: av-symbol
1F500                                      🔀 shuffle tracks button
1F501                                      🔁 repeat button
1F502                                      🔂 repeat single button
25B6 FE0F                                  ▶️ play button
25B6                                       _DISCARD_ # ▶ play button
23E9                                       ⏩ fast-forward button
23ED FE0F                                  ⏭️ next track button
23ED                                       _DISCARD_ # ⏭ next track button
23EF FE0F                                  ⏯️ play or pause button
23EF                                       _DISCARD_ # ⏯ play or pause button
25C0 FE0F                                  ◀️ reverse button
25C0                                       _DISCARD_ # ◀ reverse button
23EA                                       ⏪ fast reverse button
23EE FE0F                                  ⏮️ last track button
23EE                                       _DISCARD_ # ⏮ last track button
1F53C                                      🔼 upwards button
23EB                                       ⏫ fast up button
1F53D                                      🔽 downwards button
23EC                                       ⏬ fast down button
23F8 FE0F                                  ⏸️ pause button
23F8                                       _DISCARD_ # ⏸ pause button
23F9 FE0F                                  ⏹️ stop button
23F9                                       _DISCARD_ # ⏹ stop button
23FA FE0F                                  ⏺️ record button
23FA                                       _DISCARD_ # ⏺ record button
23CF FE0F                                  ⏏️ eject button
23CF                                       _DISCARD_ # ⏏ eject button
1F3A6                                      🎦 cinema
1F505                                      🔅 dim button
1F506                                      🔆 bright button
1F4F6                                      📶 antenna bars
1F4F3                                      📳 vibration mode
1F4F4                                      📴 mobile phone off
Subgroup: other-symbol
2640 FE0F                                  ♀️ female sign
2640                                       _DISCARD_ # ♀ female sign
2642 FE0F                                  ♂️ male sign
2642                                       _DISCARD_ # ♂ male sign
2695 FE0F                                  ⚕️ medical symbol
2695                                       _DISCARD_ # ⚕ medical symbol
267E FE0F                                  ♾️ infinity
267E                                       _DISCARD_ # ♾ infinity
267B FE0F                                  ♻️ recycling symbol
267B                                       _DISCARD_ # ♻ recycling symbol
269C FE0F                                  ⚜️ fleur-de-lis
269C                                       _DISCARD_ # ⚜ fleur-de-lis
1F531                                      🔱 trident emblem
1F4DB                                      📛 name badge
1F530                                      🔰 Japanese symbol for beginner
2B55                                       ⭕ heavy large circle
2705                                       ✅ white heavy check mark
2611 FE0F                                  ☑️ ballot box with check
2611                                       _DISCARD_ # ☑ ballot box with check
2714 FE0F                                  ✔️ heavy check mark
2714                                       _DISCARD_ # ✔ heavy check mark
2716 FE0F                                  ✖️ heavy multiplication x
2716                                       _DISCARD_ # ✖ heavy multiplication x
274C                                       ❌ cross mark
274E                                       ❎ cross mark button
2795                                       ➕ heavy plus sign
2796                                       ➖ heavy minus sign
2797                                       ➗ heavy division sign
27B0                                       ➰ curly loop
27BF                                       ➿ double curly loop
303D FE0F                                  〽️ part alternation mark
303D                                       _DISCARD_ # 〽 part alternation mark
2733 FE0F                                  ✳️ eight-spoked asterisk
2733                                       _DISCARD_ # ✳ eight-spoked asterisk
2734 FE0F                                  ✴️ eight-pointed star
2734                                       _DISCARD_ # ✴ eight-pointed star
2747 FE0F                                  ❇️ sparkle
2747                                       _DISCARD_ # ❇ sparkle
203C FE0F                                  ‼️ double exclamation mark
203C                                       _DISCARD_ # ‼ double exclamation mark
2049 FE0F                                  ⁉️ exclamation question mark
2049                                       _DISCARD_ # ⁉ exclamation question mark
2753                                       ❓ question mark
2754                                       ❔ white question mark
2755                                       ❕ white exclamation mark
2757                                       ❗ exclamation mark
3030 FE0F                                  〰️ wavy dash
3030                                       _DISCARD_ # 〰 wavy dash
00A9 FE0F                                  ©️ copyright
